Expression ,Value,time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),Expression ,Value,Expression ,Value
 , ,2.643E-6,2.6434678E-6,10.93E-6,10.926140E-6,2.644E-6,2.6444008E-6,10.93E-6,10.926865E-6, , , , 
 , ,2.645E-6,2.6454912E-6,10.93E-6,10.927986E-6,2.646E-6,2.6464200E-6,10.93E-6,10.928712E-6, , , , 
 , ,2.648E-6,2.6475115E-6,10.93E-6,10.929848E-6,2.648E-6,2.6484393E-6,10.93E-6,10.930573E-6, , , , 
 , ,2.650E-6,2.6495294E-6,10.93E-6,10.931711E-6,2.650E-6,2.6504640E-6,10.93E-6,10.932436E-6, , , , 
 , ,2.652E-6,2.6515563E-6,10.93E-6,10.933587E-6,2.652E-6,2.6524874E-6,10.93E-6,10.934315E-6, , , , 
 , ,2.654E-6,2.6535843E-6,10.94E-6,10.935445E-6,2.655E-6,2.6545164E-6,10.94E-6,10.936172E-6, , , , 
 , ,2.656E-6,2.6556105E-6,10.94E-6,10.937286E-6,2.657E-6,2.6565411E-6,10.94E-6,10.938013E-6, , , , 
 , ,2.658E-6,2.6576361E-6,10.94E-6,10.939119E-6,2.659E-6,2.6585673E-6,10.94E-6,10.939846E-6, , , , 
 , ,2.660E-6,2.6596642E-6,10.94E-6,10.940971E-6,2.661E-6,2.6605952E-6,10.94E-6,10.941697E-6, , , , 
 , ,2.662E-6,2.6616914E-6,10.94E-6,10.942821E-6,2.663E-6,2.6626196E-6,10.94E-6,10.943547E-6, , , , 
 , ,2.664E-6,2.6637147E-6,10.94E-6,10.944650E-6,2.665E-6,2.6646448E-6,10.95E-6,10.945375E-6, , , , 
 , ,2.666E-6,2.6657449E-6,10.95E-6,10.946500E-6,2.667E-6,2.6666730E-6,10.95E-6,10.947226E-6, , , , 
 , ,2.668E-6,2.6677677E-6,10.95E-6,10.948350E-6,2.669E-6,2.6687010E-6,10.95E-6,10.949076E-6, , , , 
 , ,2.670E-6,2.6697891E-6,10.95E-6,10.950191E-6,2.671E-6,2.6707195E-6,10.95E-6,10.950917E-6, , , , 
 , ,2.672E-6,2.6718134E-6,10.95E-6,10.952035E-6,2.673E-6,2.6727443E-6,10.95E-6,10.952762E-6, , , , 
 , ,2.674E-6,2.6738365E-6,10.95E-6,10.953876E-6,2.675E-6,2.6747679E-6,10.95E-6,10.954602E-6, , , , 
 , ,2.676E-6,2.6758677E-6,10.96E-6,10.955717E-6,2.677E-6,2.6767973E-6,10.96E-6,10.956442E-6, , , , 
 , ,2.678E-6,2.6778905E-6,10.96E-6,10.957556E-6,2.679E-6,2.6788225E-6,10.96E-6,10.958282E-6, , , , 
 , ,2.680E-6,2.6799166E-6,10.96E-6,10.959404E-6,2.681E-6,2.6808442E-6,10.96E-6,10.960131E-6, , , , 
 , ,2.682E-6,2.6819401E-6,10.96E-6,10.961236E-6,2.683E-6,2.6828717E-6,10.96E-6,10.961963E-6, , , , 
 , ,2.684E-6,2.6839646E-6,10.96E-6,10.963061E-6,2.685E-6,2.6848946E-6,10.96E-6,10.963787E-6, , , , 
 , ,2.686E-6,2.6859931E-6,10.96E-6,10.964899E-6,2.687E-6,2.6869279E-6,10.97E-6,10.965625E-6, , , , 
 , ,2.688E-6,2.6880194E-6,10.97E-6,10.966742E-6,2.689E-6,2.6889527E-6,10.97E-6,10.967467E-6, , , , 
 , ,2.690E-6,2.6900428E-6,10.97E-6,10.968583E-6,2.691E-6,2.6909721E-6,10.97E-6,10.969308E-6, , , , 
 , ,2.692E-6,2.6920649E-6,10.97E-6,10.970420E-6,2.693E-6,2.6929937E-6,10.97E-6,10.971146E-6, , , , 
 , ,2.694E-6,2.6940934E-6,10.97E-6,10.972261E-6,2.695E-6,2.6950238E-6,10.97E-6,10.972987E-6, , , , 
 , ,2.696E-6,2.6961212E-6,10.97E-6,10.974099E-6,2.697E-6,2.6970491E-6,10.97E-6,10.974825E-6, , , , 
 , ,2.698E-6,2.6981500E-6,10.98E-6,10.975927E-6,2.699E-6,2.6990779E-6,10.98E-6,10.976653E-6, , , , 
 , ,2.700E-6,2.7001785E-6,10.98E-6,10.977745E-6,2.701E-6,2.7011057E-6,10.98E-6,10.978470E-6, , , , 
 , ,2.702E-6,2.7022091E-6,10.98E-6,10.979583E-6,2.703E-6,2.7031433E-6,10.98E-6,10.980308E-6, , , , 
 , ,2.704E-6,2.7042354E-6,10.98E-6,10.981406E-6,2.705E-6,2.7051673E-6,10.98E-6,10.982131E-6, , , , 
 , ,2.716E-6,2.7163910E-6,10.99E-6,10.992547E-6,2.717E-6,2.7173204E-6,10.99E-6,10.993274E-6, , , , 
 , ,2.718E-6,2.7184129E-6,10.99E-6,10.994380E-6,2.719E-6,2.7193420E-6,11.00E-6,10.995106E-6, , , , 
 , ,2.720E-6,2.7204356E-6,11.00E-6,10.996239E-6,2.721E-6,2.7213660E-6,11.00E-6,10.996966E-6, , , , 
 , ,2.722E-6,2.7224579E-6,11.00E-6,10.998066E-6,2.723E-6,2.7233887E-6,11.00E-6,10.998794E-6, , , , 
 , ,2.724E-6,2.7244906E-6,11.00E-6,10.999893E-6,2.725E-6,2.7254231E-6,11.00E-6,11.000619E-6, , , , 
 , ,2.727E-6,2.7265208E-6,11.00E-6,11.001727E-6,2.727E-6,2.7274518E-6,11.00E-6,11.002454E-6, , , , 
 , ,2.729E-6,2.7285506E-6,11.00E-6,11.003561E-6,2.729E-6,2.7294805E-6,11.00E-6,11.004289E-6, , , , 
 , ,2.731E-6,2.7305722E-6,11.01E-6,11.005398E-6,2.732E-6,2.7315047E-6,11.01E-6,11.006125E-6, , , , 
 , ,2.741E-6,2.7406875E-6,11.01E-6,11.014639E-6,2.742E-6,2.7416151E-6,11.02E-6,11.015364E-6, , , , 
 , ,2.743E-6,2.7427125E-6,11.02E-6,11.016471E-6,2.744E-6,2.7436412E-6,11.02E-6,11.017198E-6, , , , 
 , ,2.745E-6,2.7447435E-6,11.02E-6,11.018307E-6,2.746E-6,2.7456755E-6,11.02E-6,11.019032E-6, , , , 
 , ,2.747E-6,2.7467683E-6,11.02E-6,11.020192E-6,2.748E-6,2.7477001E-6,11.02E-6,11.020918E-6, , , , 
 , ,2.763E-6,2.7629628E-6,11.04E-6,11.035112E-6,2.764E-6,2.7638904E-6,11.04E-6,11.035839E-6, , , , 
 , ,2.765E-6,2.7649841E-6,11.04E-6,11.036963E-6,2.766E-6,2.7659159E-6,11.04E-6,11.037689E-6, , , , 
 , ,2.767E-6,2.7670058E-6,11.04E-6,11.038792E-6,2.768E-6,2.7679394E-6,11.04E-6,11.039518E-6, , , , 
 , ,2.773E-6,2.7730959E-6,11.04E-6,11.044298E-6,2.774E-6,2.7740234E-6,11.05E-6,11.045030E-6, , , , 
 , ,2.777E-6,2.7771480E-6,11.05E-6,11.047998E-6,2.778E-6,2.7780792E-6,11.05E-6,11.048724E-6, , , , 
 , ,2.779E-6,2.7791693E-6,11.05E-6,11.049875E-6,2.780E-6,2.7801011E-6,11.05E-6,11.050600E-6, , , , 
 , ,2.781E-6,2.7811937E-6,11.05E-6,11.051721E-6,2.782E-6,2.7821262E-6,11.05E-6,11.052446E-6, , , , 
 , ,2.783E-6,2.7832189E-6,11.05E-6,11.053554E-6,2.784E-6,2.7841489E-6,11.05E-6,11.054280E-6, , , , 
 , ,2.785E-6,2.7852395E-6,11.06E-6,11.055402E-6,2.786E-6,2.7861711E-6,11.06E-6,11.056128E-6, , , , 
 , ,2.787E-6,2.7872607E-6,11.06E-6,11.057257E-6,2.788E-6,2.7881932E-6,11.06E-6,11.057985E-6, , , , 
 , ,2.791E-6,2.7913204E-6,11.06E-6,11.060970E-6,2.792E-6,2.7922508E-6,11.06E-6,11.061697E-6, , , , 
 , ,2.793E-6,2.7933334E-6,11.06E-6,11.062847E-6,2.794E-6,2.7942643E-6,11.06E-6,11.063576E-6, , , , 
 , ,2.795E-6,2.7953575E-6,11.06E-6,11.064735E-6,2.796E-6,2.7962844E-6,11.07E-6,11.065461E-6, , , , 
 , ,2.797E-6,2.7973779E-6,11.07E-6,11.066567E-6,2.798E-6,2.7983071E-6,11.07E-6,11.067295E-6, , , , 
 , ,2.799E-6,2.7994089E-6,11.07E-6,11.068411E-6,2.800E-6,2.8003397E-6,11.07E-6,11.069137E-6, , , , 
 , ,2.801E-6,2.8014365E-6,11.07E-6,11.070254E-6,2.802E-6,2.8023695E-6,11.07E-6,11.070984E-6, , , , 
 , ,2.803E-6,2.8034628E-6,11.07E-6,11.072122E-6,2.804E-6,2.8043957E-6,11.07E-6,11.072847E-6, , , , 
 , ,2.805E-6,2.8054809E-6,11.07E-6,11.073962E-6,2.806E-6,2.8064101E-6,11.07E-6,11.074688E-6, , , , 
 , ,2.808E-6,2.8075078E-6,11.08E-6,11.075814E-6,2.808E-6,2.8084399E-6,11.08E-6,11.076540E-6, , , , 
 , ,2.810E-6,2.8095307E-6,11.08E-6,11.077661E-6,2.810E-6,2.8104616E-6,11.08E-6,11.078386E-6, , , , 
 , ,2.812E-6,2.8115566E-6,11.08E-6,11.079470E-6,2.812E-6,2.8124906E-6,11.08E-6,11.080195E-6, , , , 
 , ,2.814E-6,2.8135925E-6,11.08E-6,11.081314E-6,2.815E-6,2.8145246E-6,11.08E-6,11.082040E-6, , , , 
 , ,2.816E-6,2.8156169E-6,11.08E-6,11.083131E-6,2.817E-6,2.8165434E-6,11.08E-6,11.083855E-6, , , , 
 , ,2.818E-6,2.8176476E-6,11.08E-6,11.084982E-6,2.819E-6,2.8185790E-6,11.09E-6,11.085710E-6, , , , 
 , ,2.820E-6,2.8196705E-6,11.09E-6,11.086822E-6,2.821E-6,2.8206011E-6,11.09E-6,11.087545E-6, , , , 
 , ,2.822E-6,2.8217001E-6,11.09E-6,11.088666E-6,2.823E-6,2.8226315E-6,11.09E-6,11.089389E-6, , , , 
 , ,2.824E-6,2.8237258E-6,11.09E-6,11.090505E-6,2.825E-6,2.8246546E-6,11.09E-6,11.091230E-6, , , , 
 , ,2.826E-6,2.8257552E-6,11.09E-6,11.092341E-6,2.827E-6,2.8266821E-6,11.09E-6,11.093067E-6, , , , 
 , ,2.828E-6,2.8277823E-6,11.09E-6,11.094162E-6,2.829E-6,2.8287134E-6,11.09E-6,11.094886E-6, , , , 
 , ,2.830E-6,2.8298204E-6,11.10E-6,11.096025E-6,2.831E-6,2.8307494E-6,11.10E-6,11.096753E-6, , , , 
 , ,2.834E-6,2.8338688E-6,11.10E-6,11.099707E-6,2.835E-6,2.8348011E-6,11.10E-6,11.100433E-6, , , , 
 , ,2.846E-6,2.8460252E-6,11.11E-6,11.110802E-6,2.847E-6,2.8469540E-6,11.11E-6,11.111529E-6, , , , 
 , ,2.848E-6,2.8480516E-6,11.11E-6,11.112629E-6,2.849E-6,2.8489818E-6,11.11E-6,11.113355E-6, , , , 
 , ,2.850E-6,2.8500821E-6,11.11E-6,11.114461E-6,2.851E-6,2.8510137E-6,11.12E-6,11.115188E-6, , , , 
 , ,2.852E-6,2.8521137E-6,11.12E-6,11.116299E-6,2.853E-6,2.8530435E-6,11.12E-6,11.117027E-6, , , , 
 , ,2.854E-6,2.8541419E-6,11.12E-6,11.118139E-6,2.855E-6,2.8550710E-6,11.12E-6,11.118866E-6, , , , 
 , ,2.856E-6,2.8561641E-6,11.12E-6,11.119978E-6,2.857E-6,2.8570945E-6,11.12E-6,11.120705E-6, , , , 
 , ,2.858E-6,2.8581832E-6,11.12E-6,11.121808E-6,2.859E-6,2.8591142E-6,11.12E-6,11.122534E-6, , , , 
 , ,2.860E-6,2.8602137E-6,11.12E-6,11.123643E-6,2.861E-6,2.8611438E-6,11.12E-6,11.124369E-6, , , , 
 , ,2.868E-6,2.8683150E-6,11.13E-6,11.131129E-6,2.869E-6,2.8692443E-6,11.13E-6,11.131855E-6, , , , 
 , ,2.870E-6,2.8703366E-6,11.13E-6,11.132976E-6,2.871E-6,2.8712666E-6,11.13E-6,11.133704E-6, , , , 
 , ,2.872E-6,2.8723607E-6,11.13E-6,11.134802E-6,2.873E-6,2.8732904E-6,11.14E-6,11.135527E-6, , , , 
 , ,2.874E-6,2.8743882E-6,11.14E-6,11.136632E-6,2.875E-6,2.8753168E-6,11.14E-6,11.137357E-6, , , , 
 , ,2.876E-6,2.8764182E-6,11.14E-6,11.138491E-6,2.877E-6,2.8773464E-6,11.14E-6,11.139219E-6, , , , 
 , ,2.893E-6,2.8926129E-6,11.15E-6,11.153321E-6,2.894E-6,2.8935428E-6,11.15E-6,11.154049E-6, , , , 
 , ,2.895E-6,2.8946368E-6,11.16E-6,11.155158E-6,2.896E-6,2.8955674E-6,11.16E-6,11.155883E-6, , , , 
 , ,2.897E-6,2.8966602E-6,11.16E-6,11.157002E-6,2.898E-6,2.8975903E-6,11.16E-6,11.157731E-6, , , , 
 , ,2.905E-6,2.9047674E-6,11.16E-6,11.164374E-6,2.906E-6,2.9056962E-6,11.17E-6,11.165102E-6, , , , 
 , ,2.907E-6,2.9067827E-6,11.17E-6,11.166261E-6,2.908E-6,2.9077131E-6,11.17E-6,11.166987E-6, , , , 
 , ,2.909E-6,2.9088015E-6,11.17E-6,11.168158E-6,2.910E-6,2.9097324E-6,11.17E-6,11.168885E-6, , , , 
 , ,2.911E-6,2.9108206E-6,11.17E-6,11.170007E-6,2.912E-6,2.9117520E-6,11.17E-6,11.170734E-6, , , , 
 , ,2.913E-6,2.9128420E-6,11.17E-6,11.171891E-6,2.914E-6,2.9137698E-6,11.17E-6,11.172619E-6, , , , 
 , ,2.915E-6,2.9148621E-6,11.17E-6,11.173787E-6,2.916E-6,2.9157935E-6,11.17E-6,11.174501E-6, , , , 
 , ,2.923E-6,2.9229657E-6,11.18E-6,11.181258E-6,2.924E-6,2.9238968E-6,11.18E-6,11.181984E-6, , , , 
 , ,2.937E-6,2.9371256E-6,11.19E-6,11.194220E-6,2.938E-6,2.9380555E-6,11.19E-6,11.194950E-6, , , , 
 , ,2.939E-6,2.9391534E-6,11.20E-6,11.196078E-6,2.940E-6,2.9400847E-6,11.20E-6,11.196804E-6, , , , 
 , ,2.941E-6,2.9411772E-6,11.20E-6,11.197922E-6,2.942E-6,2.9421122E-6,11.20E-6,11.198647E-6, , , , 
 , ,2.943E-6,2.9432059E-6,11.20E-6,11.199771E-6,2.944E-6,2.9441355E-6,11.20E-6,11.200497E-6, , , , 
 , ,2.945E-6,2.9452319E-6,11.20E-6,11.201632E-6,2.946E-6,2.9461638E-6,11.20E-6,11.202358E-6, , , , 
 , ,2.947E-6,2.9472565E-6,11.20E-6,11.203478E-6,2.948E-6,2.9481877E-6,11.20E-6,11.204202E-6, , , , 
 , ,2.949E-6,2.9492814E-6,11.21E-6,11.205313E-6,2.950E-6,2.9502123E-6,11.21E-6,11.206038E-6, , , , 
 , ,2.951E-6,2.9513014E-6,11.21E-6,11.207135E-6,2.952E-6,2.9522337E-6,11.21E-6,11.207860E-6, , , , 
 , ,2.953E-6,2.9533371E-6,11.21E-6,11.208947E-6,2.954E-6,2.9542681E-6,11.21E-6,11.209672E-6, , , , 
 , ,2.955E-6,2.9553729E-6,11.21E-6,11.210784E-6,2.956E-6,2.9563020E-6,11.21E-6,11.211509E-6, , , , 
 , ,2.961E-6,2.9614444E-6,11.22E-6,11.216299E-6,2.962E-6,2.9623779E-6,11.22E-6,11.217025E-6, , , , 
 , ,2.974E-6,2.9735778E-6,11.23E-6,11.227481E-6,2.975E-6,2.9745068E-6,11.23E-6,11.228207E-6, , , , 
 , ,2.976E-6,2.9756058E-6,11.23E-6,11.229317E-6,2.977E-6,2.9765340E-6,11.23E-6,11.230045E-6, , , , 
 , ,2.978E-6,2.9776281E-6,11.23E-6,11.231174E-6,2.979E-6,2.9785567E-6,11.23E-6,11.231900E-6, , , , 
 , ,2.980E-6,2.9796466E-6,11.23E-6,11.233003E-6,2.981E-6,2.9805768E-6,11.23E-6,11.233728E-6, , , , 
 , ,2.982E-6,2.9816766E-6,11.23E-6,11.234840E-6,2.983E-6,2.9826079E-6,11.24E-6,11.235569E-6, , , , 
 , ,2.984E-6,2.9837016E-6,11.24E-6,11.236669E-6,2.985E-6,2.9846318E-6,11.24E-6,11.237395E-6, , , , 
 , ,2.986E-6,2.9857334E-6,11.24E-6,11.238503E-6,2.987E-6,2.9866639E-6,11.24E-6,11.239229E-6, , , , 
 , ,2.988E-6,2.9877640E-6,11.24E-6,11.240338E-6,2.989E-6,2.9886926E-6,11.24E-6,11.241064E-6, , , , 
 , ,2.990E-6,2.9897860E-6,11.24E-6,11.242175E-6,2.991E-6,2.9907187E-6,11.24E-6,11.242901E-6, , , , 
 , ,2.998E-6,2.9978799E-6,11.25E-6,11.249646E-6,2.999E-6,2.9988115E-6,11.25E-6,11.250373E-6, , , , 
 , ,3.000E-6,2.9998957E-6,11.25E-6,11.251492E-6,3.001E-6,3.0008281E-6,11.25E-6,11.252219E-6, , , , 
 , ,3.002E-6,3.0019225E-6,11.25E-6,11.253323E-6,3.003E-6,3.0028522E-6,11.25E-6,11.254047E-6, , , , 
 , ,3.004E-6,3.0039550E-6,11.26E-6,11.255163E-6,3.005E-6,3.0048861E-6,11.26E-6,11.255891E-6, , , , 
 , ,3.006E-6,3.0059851E-6,11.26E-6,11.257036E-6,3.007E-6,3.0069165E-6,11.26E-6,11.257764E-6, , , , 
 , ,3.022E-6,3.0221413E-6,11.27E-6,11.271920E-6,3.023E-6,3.0230727E-6,11.27E-6,11.272646E-6, , , , 
 , ,3.024E-6,3.0241752E-6,11.27E-6,11.273754E-6,3.025E-6,3.0251068E-6,11.27E-6,11.274480E-6, , , , 
 , ,3.026E-6,3.0262028E-6,11.28E-6,11.275603E-6,3.027E-6,3.0271362E-6,11.28E-6,11.276329E-6, , , , 
 , ,3.028E-6,3.0282239E-6,11.28E-6,11.277492E-6,3.029E-6,3.0291518E-6,11.28E-6,11.278217E-6, , , , 
 , ,3.032E-6,3.0322719E-6,11.28E-6,11.281218E-6,3.033E-6,3.0332002E-6,11.28E-6,11.281946E-6, , , , 
 , ,3.034E-6,3.0342897E-6,11.28E-6,11.283076E-6,3.035E-6,3.0352206E-6,11.28E-6,11.283802E-6, , , , 
 , ,3.038E-6,3.0383426E-6,11.29E-6,11.286800E-6,3.039E-6,3.0392717E-6,11.29E-6,11.287525E-6, , , , 
 , ,3.040E-6,3.0403660E-6,11.29E-6,11.288654E-6,3.041E-6,3.0413000E-6,11.29E-6,11.289382E-6, , , , 
 , ,3.042E-6,3.0423856E-6,11.29E-6,11.290525E-6,3.043E-6,3.0433162E-6,11.29E-6,11.291253E-6, , , , 
 , ,3.065E-6,3.0646459E-6,11.31E-6,11.310898E-6,3.066E-6,3.0655809E-6,11.31E-6,11.311624E-6, , , , 
 , ,3.067E-6,3.0666772E-6,11.31E-6,11.312718E-6,3.068E-6,3.0676109E-6,11.31E-6,11.313442E-6, , , , 
 , ,3.069E-6,3.0687124E-6,11.31E-6,11.314568E-6,3.070E-6,3.0696412E-6,11.32E-6,11.315295E-6, , , , 
 , ,3.071E-6,3.0707345E-6,11.32E-6,11.316380E-6,3.072E-6,3.0716663E-6,11.32E-6,11.317105E-6, , , , 
 , ,3.073E-6,3.0727684E-6,11.32E-6,11.318189E-6,3.074E-6,3.0737009E-6,11.32E-6,11.318914E-6, , , , 
 , ,3.075E-6,3.0748055E-6,11.32E-6,11.320037E-6,3.076E-6,3.0757372E-6,11.32E-6,11.320763E-6, , , , 
 , ,3.077E-6,3.0768297E-6,11.32E-6,11.321874E-6,3.078E-6,3.0777607E-6,11.32E-6,11.322598E-6, , , , 
 , ,3.079E-6,3.0788571E-6,11.32E-6,11.323731E-6,3.080E-6,3.0797884E-6,11.32E-6,11.324457E-6, , , , 
 , ,3.081E-6,3.0808764E-6,11.33E-6,11.325580E-6,3.082E-6,3.0818081E-6,11.33E-6,11.326307E-6, , , , 
 , ,3.087E-6,3.0869469E-6,11.33E-6,11.331154E-6,3.088E-6,3.0878770E-6,11.33E-6,11.331880E-6, , , , 
 , ,3.089E-6,3.0889605E-6,11.33E-6,11.332971E-6,3.090E-6,3.0898887E-6,11.33E-6,11.333700E-6, , , , 
 , ,3.103E-6,3.1031332E-6,11.35E-6,11.345953E-6,3.104E-6,3.1040644E-6,11.35E-6,11.346680E-6, , , , 
 , ,3.105E-6,3.1051572E-6,11.35E-6,11.347797E-6,3.106E-6,3.1060897E-6,11.35E-6,11.348522E-6, , , , 
 , ,3.107E-6,3.1071839E-6,11.35E-6,11.349648E-6,3.108E-6,3.1081170E-6,11.35E-6,11.350373E-6, , , , 
 , ,3.109E-6,3.1092057E-6,11.35E-6,11.351501E-6,3.110E-6,3.1101363E-6,11.35E-6,11.352228E-6, , , , 
 , ,3.111E-6,3.1112277E-6,11.35E-6,11.353330E-6,3.112E-6,3.1121614E-6,11.35E-6,11.354055E-6, , , , 
 , ,3.113E-6,3.1132584E-6,11.36E-6,11.355168E-6,3.114E-6,3.1141887E-6,11.36E-6,11.355896E-6, , , , 
 , ,3.115E-6,3.1152849E-6,11.36E-6,11.356997E-6,3.116E-6,3.1162198E-6,11.36E-6,11.357723E-6, , , , 
 , ,3.117E-6,3.1173142E-6,11.36E-6,11.358833E-6,3.118E-6,3.1182441E-6,11.36E-6,11.359558E-6, , , , 
 , ,3.119E-6,3.1193404E-6,11.36E-6,11.360677E-6,3.120E-6,3.1202733E-6,11.36E-6,11.361403E-6, , , , 
 , ,3.129E-6,3.1294776E-6,11.37E-6,11.369954E-6,3.130E-6,3.1304089E-6,11.37E-6,11.370681E-6, , , , 
 , ,3.132E-6,3.1315018E-6,11.37E-6,11.371794E-6,3.132E-6,3.1324333E-6,11.37E-6,11.372520E-6, , , , 
 , ,3.134E-6,3.1335283E-6,11.37E-6,11.373631E-6,3.134E-6,3.1344557E-6,11.37E-6,11.374357E-6, , , , 
 , ,3.136E-6,3.1355520E-6,11.38E-6,11.375477E-6,3.136E-6,3.1364842E-6,11.38E-6,11.376203E-6, , , , 
 , ,3.152E-6,3.1517299E-6,11.39E-6,11.390398E-6,3.153E-6,3.1526631E-6,11.39E-6,11.391126E-6, , , , 
 , ,3.154E-6,3.1537485E-6,11.39E-6,11.392242E-6,3.155E-6,3.1546799E-6,11.39E-6,11.392969E-6, , , , 
 , ,3.156E-6,3.1557753E-6,11.39E-6,11.394072E-6,3.157E-6,3.1567056E-6,11.39E-6,11.394799E-6, , , , 
 , ,3.168E-6,3.1679580E-6,11.41E-6,11.405102E-6,3.169E-6,3.1688877E-6,11.41E-6,11.405830E-6, , , , 
 , ,3.190E-6,3.1902109E-6,11.43E-6,11.425519E-6,3.191E-6,3.1911408E-6,11.43E-6,11.426244E-6, , , , 
 , ,3.192E-6,3.1922304E-6,11.43E-6,11.427356E-6,3.193E-6,3.1931648E-6,11.43E-6,11.428082E-6, , , , 
 , ,3.194E-6,3.1942578E-6,11.43E-6,11.429187E-6,3.195E-6,3.1951879E-6,11.43E-6,11.429913E-6, , , , 
 , ,3.196E-6,3.1962858E-6,11.43E-6,11.431016E-6,3.197E-6,3.1972148E-6,11.43E-6,11.431740E-6, , , , 
 , ,3.198E-6,3.1983134E-6,11.43E-6,11.432846E-6,3.199E-6,3.1992463E-6,11.43E-6,11.433572E-6, , , , 
 , ,3.200E-6,3.2003430E-6,11.43E-6,11.434666E-6,3.201E-6,3.2012734E-6,11.44E-6,11.435393E-6, , , , 
 , ,3.202E-6,3.2023779E-6,11.44E-6,11.436480E-6,3.203E-6,3.2033083E-6,11.44E-6,11.437205E-6, , , , 
 , ,3.204E-6,3.2044069E-6,11.44E-6,11.438339E-6,3.205E-6,3.2053360E-6, , , , , , 
 , ,3.206E-6,3.2064265E-6, , ,3.207E-6,3.2073573E-6, , , , , , 
 , ,3.213E-6,3.2125036E-6, , ,3.213E-6,3.2134317E-6, , , , , , 
 , ,3.215E-6,3.2145313E-6, , ,3.215E-6,3.2154617E-6, , , , , , 
 , ,3.217E-6,3.2165571E-6, , ,3.217E-6,3.2174883E-6, , , , , , 
 , ,3.231E-6,3.2307159E-6, , ,3.232E-6,3.2316510E-6, , , , , , 
 , ,3.233E-6,3.2327450E-6, , ,3.234E-6,3.2336770E-6, , , , , , 
 , ,3.235E-6,3.2347764E-6, , ,3.236E-6,3.2357076E-6, , , , , , 
 , ,3.237E-6,3.2368001E-6, , ,3.238E-6,3.2377296E-6, , , , , , 
 , ,3.239E-6,3.2388243E-6, , ,3.240E-6,3.2397547E-6, , , , , , 
 , ,3.241E-6,3.2408504E-6, , ,3.242E-6,3.2417825E-6, , , , , , 
 , ,3.243E-6,3.2428815E-6, , ,3.244E-6,3.2438137E-6, , , , , , 
 , ,3.245E-6,3.2449101E-6, , ,3.246E-6,3.2458412E-6, , , , , , 
 , ,3.247E-6,3.2469368E-6, , ,3.248E-6,3.2478671E-6, , , , , , 
 , ,3.249E-6,3.2489660E-6, , ,3.250E-6,3.2498960E-6, , , , , , 
 , ,3.259E-6,3.2591014E-6, , ,3.260E-6,3.2600300E-6, , , , , , 
 , ,3.261E-6,3.2611212E-6, , ,3.262E-6,3.2620563E-6, , , , , , 
 , ,3.263E-6,3.2631520E-6, , ,3.264E-6,3.2640815E-6, , , , , , 
 , ,3.265E-6,3.2651799E-6, , ,3.266E-6,3.2661139E-6, , , , , , 
 , ,3.283E-6,3.2833894E-6, , ,3.284E-6,3.2843202E-6, , , , , , 
 , ,3.285E-6,3.2854151E-6, , ,3.286E-6,3.2863463E-6, , , , , , 
 , ,3.320E-6,3.3198759E-6, , ,3.321E-6,3.3208068E-6, , , , , , 
 , ,3.322E-6,3.3218971E-6, , ,3.323E-6,3.3228259E-6, , , , , , 
 , ,3.324E-6,3.3239218E-6, , ,3.325E-6,3.3248515E-6, , , , , , 
 , ,3.326E-6,3.3259558E-6, , ,3.327E-6,3.3268859E-6, , , , , , 
 , ,3.328E-6,3.3279846E-6, , ,3.329E-6,3.3289112E-6, , , , , , 
 , ,3.330E-6,3.3300147E-6, , ,3.331E-6,3.3309456E-6, , , , , , 
 , ,3.332E-6,3.3320497E-6, , ,3.333E-6,3.3329819E-6, , , , , , 
 , ,3.334E-6,3.3340825E-6, , ,3.335E-6,3.3350139E-6, , , , , , 
 , ,3.342E-6,3.3421813E-6, , ,3.343E-6,3.3431094E-6, , , , , , 
 , ,3.344E-6,3.3442096E-6, , ,3.345E-6,3.3451400E-6, , , , , , 
 , ,3.360E-6,3.3604104E-6, , ,3.361E-6,3.3613410E-6, , , , , , 
 , ,3.362E-6,3.3624332E-6, , ,3.363E-6,3.3633650E-6, , , , , , 
 , ,3.364E-6,3.3644585E-6, , ,3.365E-6,3.3653872E-6, , , , , , 
 , ,3.366E-6,3.3664842E-6, , ,3.367E-6,3.3674161E-6, , , , , , 
 , ,3.369E-6,3.3685063E-6, , ,3.369E-6,3.3694386E-6, , , , , , 
 , ,3.371E-6,3.3705290E-6, , ,3.371E-6,3.3714619E-6, , , , , , 
 , ,3.373E-6,3.3725599E-6, , ,3.373E-6,3.3734911E-6, , , , , , 
 , ,3.375E-6,3.3745902E-6, , ,3.376E-6,3.3755207E-6, , , , , , 
 , ,3.377E-6,3.3766177E-6, , ,3.378E-6,3.3775481E-6, , , , , , 
 , ,3.379E-6,3.3786473E-6, , ,3.380E-6,3.3795789E-6, , , , , , 
 , ,3.389E-6,3.3887706E-6, , ,3.390E-6,3.3896983E-6, , , , , , 
 , ,3.391E-6,3.3907903E-6, , ,3.392E-6,3.3917216E-6, , , , , , 
 , ,3.393E-6,3.3928164E-6, , ,3.394E-6,3.3937456E-6, , , , , , 
 , ,3.395E-6,3.3948397E-6, , ,3.396E-6,3.3957675E-6, , , , , , 
 , ,3.413E-6,3.4130499E-6, , ,3.414E-6,3.4139782E-6, , , , , , 
