Expression ,Value,time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),time (s),E6 (s)
 , ,2.7317919E-6,2.732E-6,2.7326565E-6,2.733E-6,10.597780E-6,10.60E-6,10.598028E-6,10.60E-6
 , ,2.7337490E-6,2.734E-6,2.7346151E-6,2.735E-6,10.599393E-6,10.60E-6,10.599637E-6,10.60E-6
 , ,2.7357081E-6,2.736E-6,2.7365724E-6,2.737E-6,10.600951E-6,10.60E-6,10.601192E-6,10.60E-6
 , ,2.7376779E-6,2.738E-6,2.7385415E-6,2.739E-6,10.602653E-6,10.60E-6,10.602900E-6,10.60E-6
 , ,2.7415966E-6,2.742E-6,2.7424585E-6,2.742E-6,10.604184E-6,10.60E-6,10.604427E-6,10.60E-6
 , ,2.7533474E-6,2.753E-6,2.7542110E-6,2.754E-6,10.607337E-6,10.61E-6,10.607582E-6,10.61E-6
 , ,2.7553069E-6,2.755E-6,2.7561700E-6,2.756E-6,10.616935E-6,10.62E-6,10.617177E-6,10.62E-6
 , ,2.7572695E-6,2.757E-6,2.7581341E-6,2.758E-6,10.618581E-6,10.62E-6,10.618828E-6,10.62E-6
 , ,2.7592346E-6,2.759E-6,2.7600981E-6,2.760E-6,10.620163E-6,10.62E-6,10.620403E-6,10.62E-6
 , ,2.7611955E-6,2.761E-6,2.7620597E-6,2.762E-6,10.621747E-6,10.62E-6,10.621990E-6,10.62E-6
 , ,2.7631509E-6,2.763E-6,2.7640177E-6,2.764E-6,10.623334E-6,10.62E-6,10.623577E-6,10.62E-6
 , ,2.7651085E-6,2.765E-6,2.7659721E-6,2.766E-6,10.624924E-6,10.62E-6,10.625167E-6,10.63E-6
 , ,2.7670732E-6,2.767E-6,2.7679374E-6,2.768E-6,10.626495E-6,10.63E-6,10.626739E-6,10.63E-6
 , ,2.7749058E-6,2.775E-6,2.7757690E-6,2.776E-6,10.628069E-6,10.63E-6,10.628314E-6,10.63E-6
 , ,2.7768591E-6,2.777E-6,2.7777239E-6,2.778E-6,10.634418E-6,10.63E-6,10.634662E-6,10.63E-6
 , ,2.7788182E-6,2.779E-6,2.7796820E-6,2.780E-6,10.635992E-6,10.64E-6,10.636233E-6,10.64E-6
 , ,2.7807793E-6,2.781E-6,2.7816409E-6,2.782E-6,10.637636E-6,10.64E-6,10.637882E-6,10.64E-6
 , ,2.7827404E-6,2.783E-6,2.7836042E-6,2.784E-6,10.639182E-6,10.64E-6,10.639429E-6,10.64E-6
 , ,2.7984071E-6,2.798E-6,2.7992706E-6,2.799E-6,10.640828E-6,10.64E-6,10.641071E-6,10.64E-6
 , ,2.8003646E-6,2.800E-6,2.8012283E-6,2.801E-6,10.653499E-6,10.65E-6,10.653742E-6,10.65E-6
 , ,2.8023230E-6,2.802E-6,2.8031869E-6,2.803E-6,10.655110E-6,10.66E-6,10.655352E-6,10.66E-6
 , ,2.8101623E-6,2.810E-6,2.8110242E-6,2.811E-6,10.656767E-6,10.66E-6,10.657013E-6,10.66E-6
 , ,2.8121124E-6,2.812E-6,2.8129767E-6,2.813E-6,10.663104E-6,10.66E-6,10.663347E-6,10.66E-6
 , ,2.8140689E-6,2.814E-6,2.8149328E-6,2.815E-6,10.664643E-6,10.66E-6,10.664887E-6,10.66E-6
 , ,2.8160230E-6,2.816E-6,2.8168866E-6,2.817E-6,10.666234E-6,10.67E-6,10.666479E-6,10.67E-6
 , ,2.8179809E-6,2.818E-6,2.8188450E-6,2.819E-6,10.667897E-6,10.67E-6,10.668143E-6,10.67E-6
 , ,2.8199374E-6,2.820E-6,2.8208008E-6,2.821E-6,10.669426E-6,10.67E-6,10.669676E-6,10.67E-6
 , ,2.8277749E-6,2.828E-6,2.8286385E-6,2.829E-6,10.671012E-6,10.67E-6,10.671258E-6,10.67E-6
 , ,2.8414906E-6,2.841E-6,2.8423550E-6,2.842E-6,10.677369E-6,10.68E-6,10.677615E-6,10.68E-6
 , ,2.8434529E-6,2.843E-6,2.8443169E-6,2.844E-6,10.688536E-6,10.69E-6,10.688782E-6,10.69E-6
 , ,2.8454096E-6,2.845E-6,2.8462760E-6,2.846E-6,10.690118E-6,10.69E-6,10.690361E-6,10.69E-6
 , ,2.8473694E-6,2.847E-6,2.8482319E-6,2.848E-6,10.691711E-6,10.69E-6,10.691958E-6,10.69E-6
 , ,2.8493298E-6,2.849E-6,2.8501913E-6,2.850E-6,10.693290E-6,10.69E-6,10.693533E-6,10.69E-6
 , ,2.8512898E-6,2.851E-6,2.8521552E-6,2.852E-6,10.694885E-6,10.69E-6,10.695132E-6,10.70E-6
 , ,2.8532472E-6,2.853E-6,2.8541126E-6,2.854E-6,10.696477E-6,10.70E-6,10.696724E-6,10.70E-6
 , ,2.8552043E-6,2.855E-6,2.8560661E-6,2.856E-6,10.698053E-6,10.70E-6,10.698298E-6,10.70E-6
 , ,2.8571636E-6,2.857E-6,2.8580272E-6,2.858E-6,10.699745E-6,10.70E-6,10.699990E-6,10.70E-6
 , ,2.8591313E-6,2.859E-6,2.8599980E-6,2.860E-6,10.701345E-6,10.70E-6,10.701592E-6,10.70E-6
 , ,2.8650078E-6,2.865E-6,2.8658723E-6,2.866E-6,10.702860E-6,10.70E-6,10.703100E-6,10.70E-6
 , ,2.8767464E-6,2.877E-6,2.8776137E-6,2.878E-6,10.707576E-6,10.71E-6,10.707822E-6,10.71E-6
 , ,2.8787110E-6,2.879E-6,2.8795730E-6,2.880E-6,10.717159E-6,10.72E-6,10.717405E-6,10.72E-6
 , ,2.8806688E-6,2.881E-6,2.8815336E-6,2.882E-6,10.718816E-6,10.72E-6,10.719059E-6,10.72E-6
 , ,2.8826237E-6,2.883E-6,2.8834863E-6,2.883E-6,10.720341E-6,10.72E-6,10.720588E-6,10.72E-6
 , ,2.8845853E-6,2.885E-6,2.8854470E-6,2.885E-6,10.722011E-6,10.72E-6,10.722257E-6,10.72E-6
 , ,2.8865435E-6,2.887E-6,2.8874079E-6,2.887E-6,10.723583E-6,10.72E-6,10.723825E-6,10.72E-6
 , ,2.8885102E-6,2.889E-6,2.8893735E-6,2.889E-6,10.725155E-6,10.73E-6,10.725396E-6,10.73E-6
 , ,2.8904711E-6,2.890E-6,2.8913362E-6,2.891E-6,10.726721E-6,10.73E-6,10.726968E-6,10.73E-6
 , ,2.8924279E-6,2.892E-6,2.8932926E-6,2.893E-6,10.728314E-6,10.73E-6,10.728555E-6,10.73E-6
 , ,2.9002554E-6,2.900E-6,2.9011184E-6,2.901E-6,10.729918E-6,10.73E-6,10.730158E-6,10.73E-6
 , ,2.9022078E-6,2.902E-6,2.9030715E-6,2.903E-6,10.736245E-6,10.74E-6,10.736490E-6,10.74E-6
 , ,2.9041700E-6,2.904E-6,2.9050327E-6,2.905E-6,10.737845E-6,10.74E-6,10.738091E-6,10.74E-6
 , ,2.9061309E-6,2.906E-6,2.9069961E-6,2.907E-6,10.739463E-6,10.74E-6,10.739707E-6,10.74E-6
 , ,2.9080930E-6,2.908E-6,2.9089547E-6,2.909E-6,10.741004E-6,10.74E-6,10.741248E-6,10.74E-6
 , ,2.9237363E-6,2.924E-6,2.9246005E-6,2.925E-6,10.742657E-6,10.74E-6,10.742904E-6,10.74E-6
 , ,2.9257000E-6,2.926E-6,2.9265615E-6,2.927E-6,10.755442E-6,10.76E-6,10.755688E-6,10.76E-6
 , ,2.9276614E-6,2.928E-6,2.9285241E-6,2.929E-6,10.756988E-6,10.76E-6,10.757230E-6,10.76E-6
 , ,2.9296165E-6,2.930E-6,2.9304806E-6,2.930E-6,10.758588E-6,10.76E-6,10.758831E-6,10.76E-6
 , ,2.9335327E-6,2.934E-6,2.9343973E-6,2.934E-6,10.760121E-6,10.76E-6,10.760364E-6,10.76E-6
 , ,2.9354878E-6,2.935E-6,2.9363515E-6,2.936E-6,10.763345E-6,10.76E-6,10.763589E-6,10.76E-6
 , ,2.9394137E-6,2.939E-6,2.9402793E-6,2.940E-6,10.764929E-6,10.76E-6,10.765176E-6,10.77E-6
 , ,2.9413710E-6,2.941E-6,2.9422349E-6,2.942E-6,10.768106E-6,10.77E-6,10.768352E-6,10.77E-6
 , ,2.9433233E-6,2.943E-6,2.9441904E-6,2.944E-6,10.769744E-6,10.77E-6,10.769988E-6,10.77E-6
 , ,2.9648721E-6,2.965E-6,2.9657364E-6,2.966E-6,10.771320E-6,10.77E-6,10.771565E-6,10.77E-6
 , ,2.9668330E-6,2.967E-6,2.9676971E-6,2.968E-6,10.788767E-6,10.79E-6,10.789014E-6,10.79E-6
 , ,2.9687978E-6,2.969E-6,2.9696626E-6,2.970E-6,10.790470E-6,10.79E-6,10.790715E-6,10.79E-6
 , ,2.9707555E-6,2.971E-6,2.9716177E-6,2.972E-6,10.791963E-6,10.79E-6,10.792211E-6,10.79E-6
 , ,2.9727221E-6,2.973E-6,2.9735838E-6,2.974E-6,10.793654E-6,10.79E-6,10.793899E-6,10.79E-6
 , ,2.9746944E-6,2.975E-6,2.9755586E-6,2.976E-6,10.795313E-6,10.80E-6,10.795555E-6,10.80E-6
 , ,2.9766530E-6,2.977E-6,2.9775187E-6,2.978E-6,10.796739E-6,10.80E-6,10.796984E-6,10.80E-6
 , ,2.9786114E-6,2.979E-6,2.9794762E-6,2.979E-6,10.798306E-6,10.80E-6,10.798548E-6,10.80E-6
 , ,2.9805679E-6,2.981E-6,2.9814353E-6,2.981E-6,10.799918E-6,10.80E-6,10.800164E-6,10.80E-6
 , ,2.9864421E-6,2.986E-6,2.9873104E-6,2.987E-6,10.801506E-6,10.80E-6,10.801753E-6,10.80E-6
 , ,2.9883964E-6,2.988E-6,2.9892606E-6,2.989E-6,10.806317E-6,10.81E-6,10.806562E-6,10.81E-6
 , ,3.0021052E-6,3.002E-6,3.0029727E-6,3.003E-6,10.807948E-6,10.81E-6,10.808193E-6,10.81E-6
 , ,3.0040648E-6,3.004E-6,3.0049290E-6,3.005E-6,10.819028E-6,10.82E-6,10.819274E-6,10.82E-6
 , ,3.0060258E-6,3.006E-6,3.0068891E-6,3.007E-6,10.820598E-6,10.82E-6,10.820842E-6,10.82E-6
 , ,3.0079831E-6,3.008E-6,3.0088489E-6,3.009E-6,10.822190E-6,10.82E-6,10.822435E-6,10.82E-6
 , ,3.0099399E-6,3.010E-6,3.0108044E-6,3.011E-6,10.823778E-6,10.82E-6,10.824024E-6,10.82E-6
 , ,3.0119014E-6,3.012E-6,3.0127635E-6,3.013E-6,10.825447E-6,10.83E-6,10.825695E-6,10.83E-6
 , ,3.0138614E-6,3.014E-6,3.0147260E-6,3.015E-6,10.827020E-6,10.83E-6,10.827263E-6,10.83E-6
 , ,3.0158251E-6,3.016E-6,3.0166870E-6,3.017E-6,10.828588E-6,10.83E-6,10.828833E-6,10.83E-6
 , ,3.0177826E-6,3.018E-6,3.0186469E-6,3.019E-6,10.830160E-6,10.83E-6,10.830406E-6,10.83E-6
 , ,3.0275859E-6,3.028E-6,3.0284522E-6,3.028E-6,10.831766E-6,10.83E-6,10.832008E-6,10.83E-6
 , ,3.0295467E-6,3.030E-6,3.0304113E-6,3.030E-6,10.839676E-6,10.84E-6,10.839922E-6,10.84E-6
 , ,3.0315080E-6,3.032E-6,3.0323720E-6,3.032E-6,10.841294E-6,10.84E-6,10.841538E-6,10.84E-6
 , ,3.0334669E-6,3.033E-6,3.0343309E-6,3.034E-6,10.842842E-6,10.84E-6,10.843086E-6,10.84E-6
 , ,3.0491267E-6,3.049E-6,3.0499906E-6,3.050E-6,10.844532E-6,10.84E-6,10.844778E-6,10.84E-6
 , ,3.0510799E-6,3.051E-6,3.0519449E-6,3.052E-6,10.857181E-6,10.86E-6,10.857426E-6,10.86E-6
 , ,3.0530378E-6,3.053E-6,3.0539015E-6,3.054E-6,10.858778E-6,10.86E-6,10.859026E-6,10.86E-6
 , ,3.0648166E-6,3.065E-6,3.0656786E-6,3.066E-6,10.860436E-6,10.86E-6,10.860684E-6,10.86E-6
 , ,3.0863442E-6,3.086E-6,3.0872086E-6,3.087E-6,10.869971E-6,10.87E-6,10.870219E-6,10.87E-6
 , ,3.0883007E-6,3.088E-6,3.0891646E-6,3.089E-6,10.887442E-6,10.89E-6,10.887686E-6,10.89E-6
 , ,3.0902604E-6,3.090E-6,3.0911250E-6,3.091E-6,10.889055E-6,10.89E-6,10.889299E-6,10.89E-6
 , ,3.0922211E-6,3.092E-6,3.0930851E-6,3.093E-6,10.890685E-6,10.89E-6,10.890927E-6,10.89E-6
 , ,3.0941834E-6,3.094E-6,3.0950467E-6,3.095E-6,10.892221E-6,10.89E-6,10.892468E-6,10.89E-6
 , ,3.0961434E-6,3.096E-6,3.0970055E-6,3.097E-6,10.893832E-6,10.89E-6,10.894076E-6,10.89E-6
 , ,3.0981095E-6,3.098E-6,3.0989748E-6,3.099E-6,10.895442E-6,10.90E-6,10.895686E-6,10.90E-6
 , ,3.1000741E-6,3.100E-6,3.1009394E-6,3.101E-6,10.897101E-6,10.90E-6,10.897348E-6,10.90E-6
 , ,3.1020301E-6,3.102E-6,3.1028934E-6,3.103E-6,10.898590E-6,10.90E-6,10.898836E-6,10.90E-6
 , ,3.1079046E-6,3.108E-6,3.1087686E-6,3.109E-6,10.900174E-6,10.90E-6,10.900420E-6,10.90E-6
 , ,3.1098645E-6,3.110E-6,3.1107271E-6,3.111E-6,10.904957E-6,10.90E-6,10.905202E-6,10.91E-6
 , ,3.1118208E-6,3.112E-6,3.1126858E-6,3.113E-6,10.906534E-6,10.91E-6,10.906777E-6,10.91E-6
 , ,3.1255195E-6,3.126E-6,3.1263839E-6,3.126E-6,10.908177E-6,10.91E-6,10.908422E-6,10.91E-6
 , ,3.1274840E-6,3.127E-6,3.1283485E-6,3.128E-6,10.919384E-6,10.92E-6,10.919629E-6,10.92E-6
 , ,3.1294489E-6,3.129E-6,3.1303127E-6,3.130E-6,10.920943E-6,10.92E-6,10.921188E-6,10.92E-6
 , ,3.1314059E-6,3.131E-6,3.1322699E-6,3.132E-6,10.922455E-6,10.92E-6,10.922700E-6,10.92E-6
 , ,3.1333642E-6,3.133E-6,3.1342280E-6,3.134E-6,10.924049E-6,10.92E-6,10.924293E-6,10.92E-6
 , ,3.1353233E-6,3.135E-6,3.1361879E-6,3.136E-6,10.925645E-6,10.93E-6,10.925890E-6,10.93E-6
 , ,3.1372858E-6,3.137E-6,3.1381494E-6,3.138E-6,10.927309E-6,10.93E-6,10.927555E-6,10.93E-6
 , ,3.1392474E-6,3.139E-6,3.1401108E-6,3.140E-6,10.928893E-6,10.93E-6,10.929137E-6,10.93E-6
 , ,3.1412120E-6,3.141E-6,3.1420738E-6,3.142E-6,10.930458E-6,10.93E-6,10.930701E-6,10.93E-6
 , ,3.1431739E-6,3.143E-6,3.1440385E-6,3.144E-6,10.932031E-6,10.93E-6,10.932274E-6,10.93E-6
 , ,3.1529691E-6,3.153E-6,3.1538331E-6,3.154E-6,10.933637E-6,10.93E-6,10.933877E-6,10.93E-6
 , ,3.1549277E-6,3.155E-6,3.1557924E-6,3.156E-6,10.941559E-6,10.94E-6,10.941806E-6,10.94E-6
 , ,3.1568907E-6,3.157E-6,3.1577571E-6,3.158E-6,10.943178E-6,10.94E-6,10.943418E-6,10.94E-6
 , ,3.1588496E-6,3.159E-6,3.1597116E-6,3.160E-6,10.944733E-6,10.94E-6,10.944977E-6,10.94E-6
 , ,3.1764605E-6,3.176E-6,3.1773288E-6,3.177E-6,10.946403E-6,10.95E-6,10.946648E-6,10.95E-6
 , ,3.1784206E-6,3.178E-6,3.1792857E-6,3.179E-6,10.960651E-6,10.96E-6,10.960897E-6,10.96E-6
 , ,3.2117439E-6,3.212E-6,3.2126082E-6,3.213E-6,10.962274E-6,10.96E-6,10.962515E-6,10.96E-6
 , ,3.2137046E-6,3.214E-6,3.2145689E-6,3.215E-6,10.989345E-6,10.99E-6,10.989589E-6,10.99E-6
 , ,3.2156640E-6,3.216E-6,3.2165280E-6,3.217E-6,10.990915E-6,10.99E-6,10.991161E-6,10.99E-6
 , ,3.2176284E-6,3.218E-6,3.2184931E-6,3.218E-6,10.992519E-6,10.99E-6,10.992764E-6,10.99E-6
 , ,3.2195911E-6,3.220E-6,3.2204553E-6,3.220E-6,10.994110E-6,10.99E-6,10.994354E-6,10.99E-6
 , ,3.2215595E-6,3.222E-6,3.2224225E-6,3.222E-6,10.995772E-6,11.00E-6,10.996018E-6,11.00E-6
 , ,3.2235237E-6,3.224E-6,3.2243882E-6,3.224E-6,10.997313E-6,11.00E-6,10.997554E-6,11.00E-6
 , ,3.2254904E-6,3.225E-6,3.2263601E-6,3.226E-6,10.999043E-6,11.00E-6,10.999290E-6,11.00E-6
 , ,3.2333326E-6,3.233E-6,3.2341980E-6,3.234E-6,11.000472E-6,11.00E-6,11.000713E-6,11.00E-6
 , ,3.2352957E-6,3.235E-6,3.2361581E-6,3.236E-6,11.006902E-6,11.01E-6,11.007148E-6,11.01E-6
 , ,3.2509656E-6,3.251E-6,3.2518298E-6,3.252E-6,11.008397E-6,11.01E-6,11.008643E-6,11.01E-6
 , ,3.2529222E-6,3.253E-6,3.2537863E-6,3.254E-6,11.021143E-6,11.02E-6,11.021389E-6,11.02E-6
 , ,3.2548793E-6,3.255E-6,3.2557426E-6,3.256E-6,11.022735E-6,11.02E-6,11.022980E-6,11.02E-6
 , ,3.2568391E-6,3.257E-6,3.2577017E-6,3.258E-6,11.024336E-6,11.02E-6,11.024581E-6,11.02E-6
 , ,3.2587959E-6,3.259E-6,3.2596620E-6,3.260E-6,11.025931E-6,11.03E-6,11.026178E-6,11.03E-6
 , ,3.2607540E-6,3.261E-6,3.2616181E-6,3.262E-6,11.027505E-6,11.03E-6,11.027748E-6,11.03E-6
 , ,3.2627185E-6,3.263E-6,3.2635800E-6,3.264E-6,11.029246E-6,11.03E-6,11.029491E-6,11.03E-6
 , ,3.2646795E-6,3.265E-6,3.2655431E-6,3.266E-6,11.030774E-6,11.03E-6,11.031021E-6,11.03E-6
 , ,3.2666436E-6,3.267E-6,3.2675077E-6,3.268E-6,11.032354E-6,11.03E-6,11.032599E-6,11.03E-6
 , ,3.2686070E-6,3.269E-6,3.2694688E-6,3.269E-6,11.033905E-6,11.03E-6,11.034149E-6,11.03E-6
 , ,3.2784020E-6,3.278E-6,3.2792661E-6,3.279E-6,11.035502E-6,11.04E-6,11.035746E-6,11.04E-6
 , ,3.2803603E-6,3.280E-6,3.2812238E-6,3.281E-6,11.043430E-6,11.04E-6,11.043676E-6,11.04E-6
 , ,3.2823198E-6,3.282E-6,3.2831836E-6,3.283E-6,11.045052E-6,11.05E-6,11.045298E-6,11.05E-6
 , ,3.2842781E-6,3.284E-6,3.2851404E-6,3.285E-6,11.046636E-6,11.05E-6,11.046877E-6,11.05E-6
 , ,3.3019067E-6,3.302E-6,3.3027702E-6,3.303E-6,11.048252E-6,11.05E-6,11.048496E-6,11.05E-6
 , ,3.3038732E-6,3.304E-6,3.3047348E-6,3.305E-6,11.062610E-6,11.06E-6,11.062857E-6,11.06E-6
 , ,3.3352146E-6,3.335E-6,3.3360789E-6,3.336E-6,11.064220E-6,11.06E-6,11.064465E-6,11.06E-6
 , ,3.3371753E-6,3.337E-6,3.3380366E-6,3.338E-6,11.089659E-6,11.09E-6,11.089903E-6,11.09E-6
 , ,3.3391377E-6,3.339E-6,3.3400015E-6,3.340E-6,11.091253E-6,11.09E-6,11.091494E-6,11.09E-6
 , ,3.3410956E-6,3.341E-6,3.3419615E-6,3.342E-6,11.092815E-6,11.09E-6,11.093061E-6,11.09E-6
 , ,3.3430642E-6,3.343E-6,3.3439279E-6,3.344E-6,11.094458E-6,11.09E-6,11.094704E-6,11.09E-6
 , ,3.3450270E-6,3.345E-6,3.3458893E-6,3.346E-6,11.095988E-6,11.10E-6,11.096231E-6,11.10E-6
 , ,3.3469827E-6,3.347E-6,3.3478479E-6,3.348E-6,11.097593E-6,11.10E-6,11.097837E-6,11.10E-6
 , ,3.3489491E-6,3.349E-6,3.3498127E-6,3.350E-6,11.099248E-6,11.10E-6,11.099497E-6,11.10E-6
 , ,3.3509097E-6,3.351E-6,3.3517734E-6,3.352E-6,11.100737E-6,11.10E-6,11.100982E-6,11.10E-6
 , ,3.3587486E-6,3.359E-6,3.3596130E-6,3.360E-6,11.102328E-6,11.10E-6,11.102574E-6,11.10E-6
 , ,3.3763752E-6,3.376E-6,3.3772395E-6,3.377E-6,11.108662E-6,11.11E-6,11.108908E-6,11.11E-6
 , ,3.3783297E-6,3.378E-6,3.3791932E-6,3.379E-6,11.122969E-6,11.12E-6,11.123211E-6,11.12E-6
 , ,3.3802860E-6,3.380E-6,3.3811498E-6,3.381E-6,11.124562E-6,11.12E-6,11.124805E-6,11.12E-6
 , ,3.3822461E-6,3.382E-6,3.3831100E-6,3.383E-6,11.126156E-6,11.13E-6,11.126401E-6,11.13E-6
 , ,3.3842044E-6,3.384E-6,3.3850686E-6,3.385E-6,11.127735E-6,11.13E-6,11.127975E-6,11.13E-6
 , ,3.3861590E-6,3.386E-6,3.3870217E-6,3.387E-6,11.129325E-6,11.13E-6,11.129570E-6,11.13E-6
 , ,3.3881143E-6,3.388E-6,3.3889779E-6,3.389E-6,11.130929E-6,11.13E-6,11.131173E-6,11.13E-6
 , ,3.3900709E-6,3.390E-6,3.3909350E-6,3.391E-6,11.132513E-6,11.13E-6,11.132759E-6,11.13E-6
 , ,3.3920329E-6,3.392E-6,3.3928953E-6,3.393E-6,11.134187E-6,11.13E-6,11.134433E-6,11.13E-6
 , ,3.3939933E-6,3.394E-6,3.3948578E-6,3.395E-6,11.135758E-6,11.14E-6,11.136001E-6,11.14E-6
 , ,3.4037921E-6,3.404E-6,3.4046561E-6,3.405E-6,11.137319E-6,11.14E-6,11.137561E-6,11.14E-6
 , ,3.4057472E-6,3.406E-6,3.4066118E-6,3.407E-6,11.145239E-6,11.15E-6,11.145483E-6,11.15E-6
 , ,3.4077066E-6,3.408E-6,3.4085713E-6,3.409E-6,11.146871E-6,11.15E-6,11.147113E-6,11.15E-6
 , ,3.4096654E-6,3.410E-6,3.4105309E-6,3.411E-6,11.148440E-6,11.15E-6,11.148682E-6,11.15E-6
 , ,3.4273007E-6,3.427E-6,3.4281659E-6,3.428E-6,11.150077E-6,11.15E-6,11.150321E-6,11.15E-6
 , ,3.4292600E-6,3.429E-6,3.4301238E-6,3.430E-6,11.164328E-6,11.16E-6,11.164573E-6,11.16E-6
 , ,3.4586493E-6,3.459E-6,3.4595126E-6,3.460E-6,11.165924E-6,11.17E-6,11.166170E-6,11.17E-6
 , ,3.4606025E-6,3.461E-6,3.4614667E-6,3.461E-6,11.189787E-6,11.19E-6,11.190031E-6,11.19E-6
 , ,3.4625655E-6,3.463E-6,3.4634272E-6,3.463E-6,11.191423E-6,11.19E-6,11.191669E-6,11.19E-6
 , ,3.4645294E-6,3.465E-6,3.4653940E-6,3.465E-6,11.192984E-6,11.19E-6,11.193231E-6,11.19E-6
 , ,3.4664890E-6,3.466E-6,3.4673541E-6,3.467E-6,11.194569E-6,11.19E-6,11.194815E-6,11.19E-6
 , ,3.4684460E-6,3.468E-6,3.4693098E-6,3.469E-6,11.196145E-6,11.20E-6,11.196389E-6,11.20E-6
 , ,3.4704081E-6,3.470E-6,3.4712714E-6,3.471E-6,11.197760E-6,11.20E-6,11.198007E-6,11.20E-6
 , ,3.4723772E-6,3.472E-6,3.4732393E-6,3.473E-6,11.199414E-6,11.20E-6,11.199656E-6,11.20E-6
 , ,3.4743350E-6,3.474E-6,3.4751996E-6,3.475E-6,11.200968E-6,11.20E-6,11.201216E-6,11.20E-6
 , ,3.4762952E-6,3.476E-6,3.4771590E-6,3.477E-6,11.202531E-6,11.20E-6,11.202778E-6,11.20E-6
 , ,3.4782558E-6,3.478E-6,3.4791203E-6,3.479E-6,11.204162E-6,11.20E-6,11.204409E-6,11.20E-6
 , ,3.4841201E-6,3.484E-6,3.4849836E-6,3.485E-6,11.205709E-6,11.21E-6,11.205955E-6,11.21E-6
 , ,3.4997792E-6,3.500E-6,3.5006432E-6,3.501E-6,11.210563E-6,11.21E-6,11.210808E-6,11.21E-6
 , ,3.5017383E-6,3.502E-6,3.5026023E-6,3.503E-6,11.223263E-6,11.22E-6,11.223509E-6,11.22E-6
 , ,3.5037015E-6,3.504E-6,3.5045634E-6,3.505E-6,11.224840E-6,11.22E-6,11.225081E-6,11.23E-6
 , ,3.5056633E-6,3.506E-6,3.5065251E-6,3.507E-6,11.226513E-6,11.23E-6,11.226760E-6,11.23E-6
 , ,3.5076237E-6,3.508E-6,3.5084889E-6,3.508E-6,11.227978E-6,11.23E-6,11.228221E-6,11.23E-6
 , ,3.5095818E-6,3.510E-6,3.5104480E-6,3.510E-6,11.229560E-6,11.23E-6,11.229805E-6,11.23E-6
 , ,3.5115386E-6,3.512E-6,3.5124052E-6,3.512E-6,11.231156E-6,11.23E-6,11.231401E-6,11.23E-6
 , ,3.5134956E-6,3.513E-6,3.5143597E-6,3.514E-6,11.232744E-6,11.23E-6,11.232988E-6,11.23E-6
 , ,3.5154516E-6,3.515E-6,3.5163162E-6,3.516E-6,11.234340E-6,11.23E-6,11.234586E-6,11.23E-6
 , ,3.5174159E-6,3.517E-6,3.5182815E-6,3.518E-6,11.236010E-6,11.24E-6,11.236258E-6,11.24E-6
 , ,3.5193796E-6,3.519E-6,3.5202442E-6,3.520E-6,11.237588E-6,11.24E-6,11.237829E-6,11.24E-6
 , ,3.5291830E-6,3.529E-6,3.5300482E-6,3.530E-6,11.239158E-6,11.24E-6,11.239402E-6,11.24E-6
 , ,3.5311370E-6,3.531E-6,3.5320021E-6,3.532E-6,11.247060E-6,11.25E-6,11.247306E-6,11.25E-6
 , ,3.5331020E-6,3.533E-6,3.5339662E-6,3.534E-6,11.248698E-6,11.25E-6,11.248943E-6,11.25E-6
 , ,3.5350656E-6,3.535E-6,3.5359277E-6,3.536E-6,11.250268E-6,11.25E-6,11.250514E-6,11.25E-6
 , ,3.5526934E-6,3.553E-6,3.5535572E-6,3.554E-6,11.251877E-6,11.25E-6,11.252122E-6,11.25E-6
 , ,3.5546520E-6,3.555E-6,3.5555170E-6,3.556E-6,11.266247E-6,11.27E-6,11.266493E-6,11.27E-6
 , ,3.5801064E-6,3.580E-6,3.5809710E-6,3.581E-6,11.267780E-6,11.27E-6,11.268023E-6,11.27E-6
 , ,3.5820598E-6,3.582E-6,3.5829220E-6,3.583E-6,11.288485E-6,11.29E-6,11.288731E-6,11.29E-6
 , ,3.5840226E-6,3.584E-6,3.5848880E-6,3.585E-6,11.290027E-6,11.29E-6,11.290273E-6,11.29E-6
 , ,3.5859793E-6,3.586E-6,3.5868410E-6,3.587E-6,11.291625E-6,11.29E-6,11.291871E-6,11.29E-6
 , ,3.5879354E-6,3.588E-6,3.5888001E-6,3.589E-6,11.293253E-6,11.29E-6,11.293495E-6,11.29E-6
 , ,3.5898967E-6,3.590E-6,3.5907604E-6,3.591E-6,11.294835E-6,11.29E-6,11.295078E-6,11.30E-6
 , ,3.5918548E-6,3.592E-6,3.5927204E-6,3.593E-6,11.296387E-6,11.30E-6,11.296628E-6,11.30E-6
 , ,3.5938124E-6,3.594E-6,3.5946777E-6,3.595E-6,11.297995E-6,11.30E-6,11.298241E-6,11.30E-6
 , ,3.5957705E-6,3.596E-6,3.5966361E-6,3.597E-6,11.299605E-6,11.30E-6,11.299847E-6,11.30E-6
 , ,3.5977326E-6,3.598E-6,3.5985980E-6,3.599E-6,11.301183E-6,11.30E-6,11.301426E-6,11.30E-6
 , ,3.5996895E-6,3.600E-6,3.6005519E-6,3.601E-6,11.302765E-6,11.30E-6,11.303012E-6,11.30E-6
 , ,3.6016459E-6,3.602E-6,3.6025095E-6,3.603E-6,11.304402E-6,11.30E-6,11.304646E-6,11.30E-6
